X,Y,energy,LJ,Coulomb_ewald,Coulomb_real,Coulomb_fourier,alpha
6.578947368421051,8.94736842105263,0.0,0.0,0.0,0.0,0.0,0.0
7.105263157894736,8.94736842105263,0.0,0.0,0.0,0.0,0.0,0.0
7.63157894736842,8.94736842105263,0.0,0.0,0.0,0.0,0.0,0.0
8.157894736842104,8.94736842105263,0.0,0.0,0.0,0.0,0.0,0.0
8.684210526315788,8.94736842105263,0.0,0.0,0.0,0.0,0.0,0.0
9.210526315789473,8.94736842105263,0.0,0.0,0.0,0.0,0.0,0.0
9.736842105263158,8.94736842105263,0.0,0.0,0.0,0.0,0.0,0.0
10.263157894736842,8.94736842105263,0.0,0.0,0.0,0.0,0.0,0.0
10.789473684210526,8.94736842105263,0.0,0.0,0.0,0.0,0.0,0.0
11.315789473684209,8.94736842105263,0.0,0.0,0.0,0.0,0.0,0.0
11.842105263157894,8.94736842105263,0.0,0.0,0.0,0.0,0.0,0.0
12.368421052631579,8.94736842105263,0.0,0.0,0.0,0.0,0.0,0.0
12.894736842105262,8.94736842105263,0.0,0.0,0.0,0.0,0.0,0.0
13.421052631578945,8.94736842105263,0.0,0.0,0.0,0.0,0.0,0.0
13.94736842105263,8.94736842105263,0.0,0.0,0.0,0.0,0.0,0.0
14.473684210526315,8.94736842105263,0.0,0.0,0.0,0.0,0.0,0.0
4.7368421052631575,9.473684210526315,0.0,0.0,0.0,0.0,0.0,0.0
5.263157894736842,9.473684210526315,0.0,0.0,0.0,0.0,0.0,0.0
5.789473684210526,9.473684210526315,0.0,0.0,0.0,0.0,0.0,0.0
6.315789473684211,9.473684210526315,0.0,0.0,0.0,0.0,0.0,0.0
6.842105263157894,9.473684210526315,0.0,0.0,0.0,0.0,0.0,0.0
7.368421052631579,9.473684210526315,0.0,0.0,0.0,0.0,0.0,0.0
7.894736842105263,9.473684210526315,0.0,0.0,0.0,0.0,0.0,0.0
8.421052631578947,9.473684210526315,0.0,0.0,0.0,0.0,0.0,0.0
8.94736842105263,9.473684210526315,0.0,0.0,0.0,0.0,0.0,0.0
9.473684210526315,9.473684210526315,0.0,0.0,0.0,0.0,0.0,0.0
10.0,9.473684210526315,0.0,0.0,0.0,0.0,0.0,0.0
10.526315789473685,9.473684210526315,0.0,0.0,0.0,0.0,0.0,0.0
11.052631578947368,9.473684210526315,0.0,0.0,0.0,0.0,0.0,0.0
11.578947368421051,9.473684210526315,0.0,0.0,0.0,0.0,0.0,0.0
12.105263157894736,9.473684210526315,0.0,0.0,0.0,0.0,0.0,0.0
12.631578947368421,9.473684210526315,0.0,0.0,0.0,0.0,0.0,0.0
13.157894736842104,9.473684210526315,0.0,0.0,0.0,0.0,0.0,0.0
13.684210526315788,9.473684210526315,0.0,0.0,0.0,0.0,0.0,0.0
14.210526315789473,9.473684210526315,0.0,0.0,0.0,0.0,0.0,0.0
14.736842105263158,9.473684210526315,0.0,0.0,0.0,0.0,0.0,0.0
5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
5.526315789473684,10.0,0.0,0.0,0.0,0.0,0.0,0.0
6.052631578947368,10.0,0.0,0.0,0.0,0.0,0.0,0.0
6.578947368421053,10.0,0.0,0.0,0.0,0.0,0.0,0.0
7.105263157894736,10.0,0.0,0.0,0.0,0.0,0.0,0.0
7.631578947368421,10.0,0.0,0.0,0.0,0.0,0.0,0.0
8.157894736842106,10.0,0.0,0.0,0.0,0.0,0.0,0.0
8.68421052631579,10.0,0.0,0.0,0.0,0.0,0.0,0.0
9.210526315789473,10.0,0.0,0.0,0.0,0.0,0.0,0.0
9.736842105263158,10.0,0.0,0.0,0.0,0.0,0.0,0.0
10.263157894736842,10.0,0.0,0.0,0.0,0.0,0.0,0.0
10.789473684210527,10.0,0.0,0.0,0.0,0.0,0.0,0.0
11.31578947368421,10.0,0.0,0.0,0.0,0.0,0.0,0.0
11.842105263157894,10.0,0.0,0.0,0.0,0.0,0.0,0.0
12.368421052631579,10.0,0.0,0.0,0.0,0.0,0.0,0.0
12.894736842105264,10.0,0.0,0.0,0.0,0.0,0.0,0.0
13.421052631578947,10.0,0.0,0.0,0.0,0.0,0.0,0.0
13.94736842105263,10.0,0.0,0.0,0.0,0.0,0.0,0.0
14.473684210526315,10.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
