X,Y,Z,energy,LJ,Coulomb_ewald,Coulomb_real,Coulomb_fourier,alpha
3.421052631578947,1.5789473684210527,7.894736842105264,7895.05895685,-40.53576317,7935.59472002,2230.87472806,5704.71999196,0.341429
3.421052631578947,1.5789473684210527,8.421052631578947,5847.00393507,-44.31678087,5891.32071594,1599.24290765,4292.07780829,0.341429
3.421052631578947,1.5789473684210527,8.94736842105263,3233.73344743,-46.87087178,3280.6043192,796.10612547,2484.49819373,0.341429
3.421052631578947,1.5789473684210527,9.473684210526315,449.90262411,-47.69283833,497.59546244,1.34700246,496.24845997,0.341429
3.421052631578947,1.5789473684210527,10.0,-2121.37134386,-46.43952292,-2074.93182094,-632.93034914,-1442.0014718,0.341429
3.947368421052632,1.5789473684210527,0.0,664.74087446,-32.48023109,697.22110555,430.74982039,266.47128517,0.341429
3.947368421052632,1.5789473684210527,0.5263157894736842,-1591.9849149,-28.77688524,-1563.20802966,-83.13161508,-1480.07641457,0.341429
3.947368421052632,1.5789473684210527,1.0526315789473684,-3221.59776012,-24.98695888,-3196.61080124,-389.82448755,-2806.78631369,0.341429
3.947368421052632,1.5789473684210527,1.5789473684210527,-4135.41583192,-21.31010317,-4114.10572875,-528.44350154,-3585.66222721,0.341429
3.947368421052632,1.5789473684210527,2.1052631578947367,-4320.2466407,-17.90152819,-4302.34511251,-551.74528051,-3750.599832,0.341429
3.947368421052632,1.5789473684210527,2.631578947368421,-3788.49262179,-15.19254764,-3773.30007414,-476.32841029,-3296.97166385,0.341429
3.947368421052632,1.5789473684210527,3.1578947368421053,-2552.86685528,-13.99096595,-2538.87588933,-262.10406184,-2276.77182749,0.341429
3.947368421052632,1.5789473684210527,3.6842105263157894,-786.19926893,-13.46587804,-772.73339089,19.16480999,-791.89820088,0.341429
3.947368421052632,1.5789473684210527,4.2105263157894735,1396.06643653,-13.92481563,1409.99125216,396.64623592,1013.34501624,0.341429
3.947368421052632,1.5789473684210527,4.7368421052631575,3843.35978603,-15.65717341,3859.01695944,897.90570368,2961.11125576,0.341429
3.947368421052632,1.5789473684210527,5.263157894736842,6350.3327706,-19.22478584,6369.55755643,1517.62662726,4851.93092917,0.341429
3.947368421052632,1.5789473684210527,5.7894736842105265,8675.11305172,-24.25379625,8699.36684796,2218.00287406,6481.3639739,0.341429
3.947368421052632,1.5789473684210527,6.315789473684211,10542.10934136,-29.31089751,10571.42023887,2909.68256599,7661.73767288,0.341429
3.947368421052632,1.5789473684210527,6.842105263157894,11648.4942552,-33.35348221,11681.8477374,3434.85629052,8246.99144689,0.341429
3.947368421052632,1.5789473684210527,7.368421052631579,11752.29446401,-36.12314895,11788.41761296,3632.22518454,8156.19242842,0.341429
3.947368421052632,1.5789473684210527,7.894736842105264,10758.45101619,-38.25563833,10796.70665452,3406.80570279,7389.90095173,0.341429
3.947368421052632,1.5789473684210527,8.421052631578947,8802.13741153,-39.18386168,8841.32127321,2807.10258516,6034.21868804,0.341429
3.947368421052632,1.5789473684210527,8.94736842105263,6201.98559523,-38.28836846,6240.27396369,1990.103657,4250.17030669,0.341429
3.947368421052632,1.5789473684210527,9.473684210526315,3361.49033429,-35.82189479,3397.31222908,1147.20276971,2250.10945936,0.341429
3.947368421052632,1.5789473684210527,10.0,664.74087446,-32.48023109,697.22110555,430.74982039,266.47128517,0.341429
4.473684210526316,1.5789473684210527,0.0,2473.72473405,-25.36820913,2499.09294319,1071.24819948,1427.84474371,0.341429
4.473684210526316,1.5789473684210527,0.5263157894736842,100.11749861,-21.18670216,121.30420077,480.46036476,-359.156164,0.341429
4.473684210526316,1.5789473684210527,1.0526315789473684,-1665.0365719,-17.71773325,-1647.31883865,92.22263887,-1739.54147752,0.341429
4.473684210526316,1.5789473684210527,1.5789473684210527,-2723.21470124,-14.87700132,-2708.33769992,-128.32172852,-2580.0159714,0.341429
4.473684210526316,1.5789473684210527,2.1052631578947367,-3049.89938691,-12.50446451,-3037.3949224,-228.97943212,-2808.41549028,0.341429
4.473684210526316,1.5789473684210527,2.631578947368421,-2643.73667159,-10.85626917,-2632.88040241,-219.1747573,-2413.70564511,0.341429
4.473684210526316,1.5789473684210527,3.1578947368421053,-1500.15867499,-10.73002676,-1489.42864823,-47.8017549,-1441.62689333,0.341429
4.473684210526316,1.5789473684210527,3.6842105263157894,208.33191648,-11.2164835,219.54839998,208.13596936,11.41243061,0.341429
4.473684210526316,1.5789473684210527,4.2105263157894735,2377.47735705,-12.67329747,2390.15065452,585.01092028,1805.13973424,0.341429
4.473684210526316,1.5789473684210527,4.7368421052631575,4865.62035603,-15.440165,4881.06052104,1117.45354656,3763.60697447,0.341429
4.473684210526316,1.5789473684210527,5.263157894736842,7477.68138491,-19.91666608,7497.59805099,1810.97719209,5686.6208589,0.341429
4.473684210526316,1.5789473684210527,5.7894736842105265,9967.32403368,-25.52303106,9992.84706475,2626.5741825,7366.27288224,0.341429
4.473684210526316,1.5789473684210527,6.315789473684211,12034.84244647,-30.54530554,12065.387752,3456.35313998,8609.03461202,0.341429
4.473684210526316,1.5789473684210527,6.842105263157894,13343.99370285,-33.69073165,13377.6844345,4116.26658229,9261.41785221,0.341429
4.473684210526316,1.5789473684210527,7.368421052631579,13612.16681748,-35.20112048,13647.36793796,4412.77463411,9234.59330385,0.341429
4.473684210526316,1.5789473684210527,7.894736842105264,12718.37912886,-36.34276537,12754.72189423,4232.83559404,8521.88630019,0.341429
4.473684210526316,1.5789473684210527,8.421052631578947,10792.07689121,-36.38283157,10828.45972278,3624.72688567,7203.73283711,0.341429
4.473684210526316,1.5789473684210527,8.94736842105263,8166.61514696,-34.12810102,8200.74324797,2763.14393409,5437.59931388,0.341429
4.473684210526316,1.5789473684210527,9.473684210526315,5262.73755981,-29.99938616,5292.73694597,1858.19154833,3434.54539763,0.341429
4.473684210526316,1.5789473684210527,10.0,2473.72473405,-25.36820913,2499.09294319,1071.24819948,1427.84474371,0.341429
5.0,1.5789473684210527,0.0,3286.26741113,-21.26167573,3307.52908686,1380.91385711,1926.61522975,0.341429
5.0,1.5789473684210527,0.5263157894736842,887.90358004,-16.8301113,904.73369134,765.69621284,139.0374785,0.341429
5.0,1.5789473684210527,1.0526315789473684,-912.92555752,-13.45367939,-899.47187813,347.94121202,-1247.41309015,0.341429
5.0,1.5789473684210527,1.5789473684210527,-2015.84584283,-10.95338339,-2004.89245944,94.27725315,-2099.16971259,0.341429
5.0,1.5789473684210527,2.1052631578947367,-2393.30401194,-9.05498638,-2384.24902556,-40.93994293,-2343.30908264,0.341429
5.0,1.5789473684210527,2.631578947368421,-2039.22095527,-7.9418207,-2031.27913457,-63.8386631,-1967.44047147,0.341429
5.0,1.5789473684210527,3.1578947368421053,-942.145386,-8.39077178,-933.75461422,81.59498094,-1015.34959516,0.341429
5.0,1.5789473684210527,3.6842105263157894,727.00127173,-9.44483399,736.44610572,317.50839815,418.93770757,0.341429
5.0,1.5789473684210527,4.2105263157894735,2870.10239478,-11.46132763,2881.56372241,683.9501011,2197.61362131,0.341429
5.0,1.5789473684210527,4.7368421052631575,5351.09447314,-14.78326239,5365.87773553,1219.05019491,4146.82754062,0.341429
5.0,1.5789473684210527,5.263157894736842,7982.33869896,-19.68615514,8002.0248541,1934.33656049,6067.68829361,0.341429
5.0,1.5789473684210527,5.7894736842105265,10518.07940802,-25.48654089,10543.56594891,2791.04350006,7752.52244884,0.341429
5.0,1.5789473684210527,6.315789473684211,12650.20985264,-30.37310785,12680.58296048,3673.64041781,9006.94254267,0.341429
5.0,1.5789473684210527,6.842105263157894,14031.042694,-32.95537277,14063.99806676,4388.26884321,9675.72922356,0.341429
5.0,1.5789473684210527,7.368421052631579,14362.70231637,-33.77203926,14396.47435563,4728.63488456,9667.83947106,0.341429
5.0,1.5789473684210527,7.894736842105264,13514.95824533,-34.42163599,13549.37988131,4575.05200978,8974.32787153,0.341429
5.0,1.5789473684210527,8.421052631578947,11613.6437604,-34.10497281,11647.74873321,3974.11057502,7673.6381582,0.341429
5.0,1.5789473684210527,8.94736842105263,8996.42996158,-31.30481904,9027.73478061,3106.0378934,5921.69688722,0.341429
5.0,1.5789473684210527,9.473684210526315,6089.07110343,-26.47031186,6115.54141529,2187.04943763,3928.49197766,0.341429
5.0,1.5789473684210527,10.0,3286.26741113,-21.26167573,3307.52908686,1380.91385711,1926.61522975,0.341429
5.526315789473684,1.5789473684210527,0.0,3127.59984338,-18.09772505,3145.69756843,1430.1874446,1715.51012384,0.341429
5.526315789473684,1.5789473684210527,0.5263157894736842,802.73725984,-13.80513365,816.54239349,847.81227615,-31.26988265,0.341429
5.526315789473684,1.5789473684210527,1.0526315789473684,-938.98802547,-10.63231382,-928.35571165,446.22395522,-1374.57966687,0.341429
5.526315789473684,1.5789473684210527,1.5789473684210527,-1998.49039654,-8.38325028,-1990.10714626,195.6072221,-2185.71436836,0.341429
5.526315789473684,1.5789473684210527,2.1052631578947367,-2348.70978677,-6.77017436,-2341.93961242,54.44625461,-2396.38586703,0.341429
5.526315789473684,1.5789473684210527,2.631578947368421,-1985.21422895,-5.95123766,-1979.26299128,18.73828296,-1998.00127425,0.341429
5.526315789473684,1.5789473684210527,3.1578947368421053,-899.86378878,-6.66161539,-893.20217339,143.61408354,-1036.81625693,0.341429
5.526315789473684,1.5789473684210527,3.6842105263157894,739.48312118,-7.94898741,747.43210859,355.15299941,392.27910918,0.341429
5.526315789473684,1.5789473684210527,4.2105263157894735,2834.37127171,-10.13509813,2844.50636984,692.25491221,2152.25145763,0.341429
5.526315789473684,1.5789473684210527,4.7368421052631575,5249.36959065,-13.53129504,5262.90088569,1191.41881022,4071.48207547,0.341429
5.526315789473684,1.5789473684210527,5.263157894736842,7801.03560924,-18.34110405,7819.37671329,1864.93514871,5954.44156458,0.341429
5.526315789473684,1.5789473684210527,5.7894736842105265,10249.09454896,-23.95881066,10273.05335962,2675.50814455,7597.54521506,0.341429
5.526315789473684,1.5789473684210527,6.315789473684211,12294.00695825,-28.8121203,12322.81907855,3512.02418804,8810.79489051,0.341429
5.526315789473684,1.5789473684210527,6.842105263157894,13603.84186778,-31.58021505,13635.42208283,4192.17962337,9443.24245945,0.341429
5.526315789473684,1.5789473684210527,7.368421052631579,13897.92203387,-32.49427271,13930.41630658,4522.80888729,9407.6074193,0.341429
5.526315789473684,1.5789473684210527,7.894736842105264,13058.1194851,-32.71144656,13090.83093166,4392.97618025,8697.85475141,0.341429
5.526315789473684,1.5789473684210527,8.421052631578947,11206.46374706,-31.65562622,11238.11937328,3843.91028513,7394.20908815,0.341429
5.526315789473684,1.5789473684210527,8.94736842105263,8666.17185639,-28.31043113,8694.48228752,3041.4288376,5653.05344992,0.341429
5.526315789473684,1.5789473684210527,9.473684210526315,5846.08699228,-23.27799896,5869.36499124,2185.95400394,3683.4109873,0.341429
5.526315789473684,1.5789473684210527,10.0,3127.59984338,-18.09772505,3145.69756843,1430.1874446,1715.51012384,0.341429
6.052631578947368,1.5789473684210527,0.0,1327.28427649,-30.05909769,1357.34337418,539.40404054,817.93933364,0.341429
6.052631578947368,1.5789473684210527,0.5263157894736842,-805.25818263,-25.61756072,-779.64062192,71.25074257,-850.89136448,0.341429
6.052631578947368,1.5789473684210527,1.0526315789473684,-2314.00939526,-21.06713226,-2292.942263,-187.01018813,-2105.93207487,0.341429
6.052631578947368,1.5789473684210527,1.5789473684210527,-3127.66195233,-16.72846712,-3110.93348521,-282.85994522,-2828.07353999,0.341429
6.052631578947368,1.5789473684210527,2.1052631578947367,-3249.97377423,-12.89267737,-3237.08109686,-278.35834622,-2958.72275065,0.341429
6.052631578947368,1.5789473684210527,2.631578947368421,-2705.06889406,-10.09247944,-2694.97641462,-196.9899872,-2497.98642743,0.341429
6.052631578947368,1.5789473684210527,3.1578947368421053,-1508.23626202,-9.1586304,-1499.07763162,-0.21969035,-1498.85794127,0.341429
6.052631578947368,1.5789473684210527,3.6842105263157894,175.1826857,-9.19413876,184.37682446,244.66752364,-60.29069918,0.341429
6.052631578947368,1.5789473684210527,4.2105263157894735,2244.68311796,-10.38129511,2255.06441308,575.37389921,1679.69051387,0.341429
6.052631578947368,1.5789473684210527,4.7368421052631575,4567.41986485,-12.87572164,4580.29558649,1028.67038647,3551.62520002,0.341429
6.052631578947368,1.5789473684210527,5.263157894736842,6954.15673965,-17.13839041,6971.29513006,1606.2278628,5365.06726725,0.341429
6.052631578947368,1.5789473684210527,5.7894736842105265,9174.9580172,-22.7428557,9197.7008729,2273.77216282,6923.92871009,0.341429
6.052631578947368,1.5789473684210527,6.315789473684211,10961.48145611,-28.24431156,10989.72576766,2942.38350562,8047.34226204,0.341429
6.052631578947368,1.5789473684210527,6.842105263157894,12014.27830664,-32.61338538,12046.89169202,3452.7592343,8594.13245772,0.341429
6.052631578947368,1.5789473684210527,7.368421052631579,12092.1158662,-35.61481747,12127.73068368,3641.39241382,8486.33826986,0.341429
6.052631578947368,1.5789473684210527,7.894736842105264,11107.82675117,-37.64172405,11145.46847522,3419.72310493,7725.74537029,0.341429
6.052631578947368,1.5789473684210527,8.421052631578947,9191.26077257,-38.29390176,9229.55467433,2831.50399164,6398.05068268,0.341429
6.052631578947368,1.5789473684210527,8.94736842105263,6658.36852434,-37.01554754,6695.38407187,2033.18201616,4662.20205572,0.341429
6.052631578947368,1.5789473684210527,9.473684210526315,3910.73534186,-34.03967845,3944.77502031,1218.13390898,2726.64111133,0.341429
6.052631578947368,1.5789473684210527,10.0,1327.28427649,-30.05909769,1357.34337418,539.40404054,817.93933364,0.341429
6.578947368421053,1.5789473684210527,0.0,-1179.02008377,-42.74525734,-1136.27482643,-461.35624627,-674.91858016,0.341429
6.578947368421053,1.5789473684210527,0.5263157894736842,-3060.79820818,-38.2127499,-3022.58545828,-784.39037321,-2238.19508507,0.341429
6.578947368421053,1.5789473684210527,1.0526315789473684,-4270.11412514,-31.96002238,-4238.15410276,-868.78196131,-3369.37214145,0.341429
6.578947368421053,1.5789473684210527,1.5789473684210527,-4773.01792446,-25.03982852,-4747.97809593,-785.22062975,-3962.75746618,0.341429
6.578947368421053,1.5789473684210527,2.1052631578947367,-4611.94534419,-18.57469163,-4593.37065256,-619.65105436,-3973.7195982,0.341429
6.578947368421053,1.5789473684210527,2.631578947368421,-3844.92531792,-13.58552398,-3831.33979394,-416.01821806,-3415.32157588,0.341429
6.578947368421053,1.5789473684210527,3.1578947368421053,-2515.25124687,-10.94047519,-2504.31077167,-153.21570124,-2351.09507043,0.341429
6.578947368421053,1.5789473684210527,3.6842105263157894,-782.85893052,-9.73888629,-773.12004422,113.8876825,-887.00772672,0.341429
6.578947368421053,1.5789473684210527,4.2105263157894735,1247.62914693,-9.93037353,1257.55952046,421.4239222,836.13559826,0.341429
6.578947368421053,1.5789473684210527,4.7368421052631575,3444.32297071,-11.45530562,3455.77827633,805.16170509,2650.61657123,0.341429
6.578947368421053,1.5789473684210527,5.263157894736842,5614.5398121,-14.8821996,5629.4220117,1257.31076905,4372.11124265,0.341429
6.578947368421053,1.5789473684210527,5.7894736842105265,7542.97779465,-19.94081445,7562.9186091,1748.47221392,5814.44639518,0.341429
6.578947368421053,1.5789473684210527,6.315789473684211,8999.40307161,-25.42301369,9024.82608531,2215.39378548,6809.43229982,0.341429
6.578947368421053,1.5789473684210527,6.842105263157894,9728.50465142,-30.69896451,9759.20361594,2529.27103687,7229.93257906,0.341429
6.578947368421053,1.5789473684210527,7.368421052631579,9539.02258581,-35.42735259,9574.4499384,2562.66675009,7011.78318832,0.341429
6.578947368421053,1.5789473684210527,7.894736842105264,8380.02161355,-39.63073738,8419.65235093,2250.89743352,6168.75491741,0.341429
6.578947368421053,1.5789473684210527,8.421052631578947,6389.63078086,-42.99617472,6432.62695558,1637.21810005,4795.40885553,0.341429
6.578947368421053,1.5789473684210527,8.94736842105263,3874.01793005,-44.96669008,3918.98462013,863.45132154,3055.53329859,0.341429
6.578947368421053,1.5789473684210527,9.473684210526315,1225.71774011,-45.00117537,1270.71891548,112.78139917,1157.93751632,0.341429
6.578947368421053,1.5789473684210527,10.0,-1179.02008377,-42.74525734,-1136.27482643,-461.35624627,-674.91858016,0.341429
7.105263157894737,1.5789473684210527,0.0,-4711.84551713,-64.60550317,-4647.24001396,-2035.456586,-2611.78342796,0.341429
7.105263157894737,1.5789473684210527,0.5263157894736842,-6290.21830662,-60.07660623,-6230.14170039,-2174.90860907,-4055.23309132,0.341429
7.105263157894737,1.5789473684210527,1.0526315789473684,-7082.794502,-51.54098176,-7031.25352024,-1990.38072969,-5040.87279055,0.341429
7.105263157894737,1.5789473684210527,1.5789473684210527,-7130.0878662,-40.20962133,-7089.87824487,-1611.00362433,-5478.87462054,0.341429
7.105263157894737,1.5789473684210527,2.1052631578947367,-6548.00289265,-28.8010756,-6519.20181705,-1177.63539664,-5341.56642041,0.341429
7.105263157894737,1.5789473684210527,2.631578947368421,-5448.24314192,-19.7220961,-5428.52104582,-770.38433176,-4658.13671406,0.341429
7.105263157894737,1.5789473684210527,3.1578947368421053,-3907.93526525,-14.12690664,-3893.8083586,-388.18549801,-3505.62286059,0.341429
7.105263157894737,1.5789473684210527,3.6842105263157894,-2077.46933805,-10.98363995,-2066.4856981,-67.0283148,-1999.45738331,0.341429
7.105263157894737,1.5789473684210527,4.2105263157894735,-60.61726601,-9.7960674,-50.82119861,234.10597614,-284.92717475,0.341429
7.105263157894737,1.5789473684210527,4.7368421052631575,2016.83726401,-10.13748335,2026.97474736,555.79187146,1471.1828759,0.341429
7.105263157894737,1.5789473684210527,5.263157894736842,3958.77439141,-12.66030047,3971.43469188,880.62007354,3090.81461834,0.341429
7.105263157894737,1.5789473684210527,5.7894736842105265,5567.04658386,-17.1889218,5584.23550566,1185.45622396,4398.7792817,0.341429
7.105263157894737,1.5789473684210527,6.315789473684211,6653.37732419,-22.65553968,6676.03286388,1434.58405486,5241.44880902,0.341429
7.105263157894737,1.5789473684210527,6.842105263157894,7002.18755634,-28.99322748,7031.18078382,1522.94482855,5508.23595527,0.341429
7.105263157894737,1.5789473684210527,7.368421052631579,6464.87934414,-36.29435323,6501.17369737,1349.51110885,5151.66258852,0.341429
7.105263157894737,1.5789473684210527,7.894736842105264,5021.49944924,-44.72268531,5066.22213455,865.75155293,4200.47058162,0.341429
7.105263157894737,1.5789473684210527,8.421052631578947,2824.36632908,-53.64419627,2878.01052535,117.1382216,2760.87230375,0.341429
7.105263157894737,1.5789473684210527,8.94736842105263,192.09188114,-61.17761041,253.26949155,-750.52199385,1003.7914854,0.341429
7.105263157894737,1.5789473684210527,9.473684210526315,-2456.05020516,-65.07962901,-2390.97057615,-1530.90831741,-860.06225874,0.341429
7.105263157894737,1.5789473684210527,10.0,-4711.84551713,-64.60550317,-4647.24001396,-2035.456586,-2611.78342796,0.341429
7.63157894736842,1.5789473684210527,0.0,-9277.92626087,-50.47740764,-9227.44885323,-4433.97230455,-4793.47654868,0.341429
7.63157894736842,1.5789473684210527,0.5263157894736842,-10512.82734718,-58.20249786,-10454.62484932,-4336.94376498,-6117.68108434,0.341429
7.63157894736842,1.5789473684210527,1.0526315789473684,-10746.14329147,-67.49759103,-10678.64570044,-3725.97262834,-6952.67307211,0.341429
7.63157894736842,1.5789473684210527,1.5789473684210527,-10150.064312,-60.95273885,-10089.11157315,-2863.8925893,-7225.21898385,0.341429
7.63157894736842,1.5789473684210527,2.1052631578947367,-8973.81522981,-44.68743673,-8929.12779308,-2003.23009723,-6925.89769586,0.341429
7.63157894736842,1.5789473684210527,2.631578947368421,-7410.33784631,-29.30158941,-7381.0362569,-1279.38624478,-6101.65001212,0.341429
7.63157894736842,1.5789473684210527,3.1578947368421053,-5569.30524215,-19.05953481,-5550.24570735,-705.49583658,-4844.74987077,0.341429
7.63157894736842,1.5789473684210527,3.6842105263157894,-3581.30445987,-13.07491425,-3568.22954561,-286.49010175,-3281.73944387,0.341429
7.63157894736842,1.5789473684210527,4.2105263157894735,-1537.54090294,-10.11583204,-1527.4250709,36.38816258,-1563.81323349,0.341429
7.63157894736842,1.5789473684210527,4.7368421052631575,451.21217056,-9.15717309,460.36934365,318.31509432,142.05424933,0.341429
7.63157894736842,1.5789473684210527,5.263157894736842,2186.17623277,-10.88603571,2197.06226848,533.75991142,1663.30235706,0.341429
7.63157894736842,1.5789473684210527,5.7894736842105265,3486.29183713,-15.18194559,3501.47378272,666.12090953,2835.35287318,0.341429
7.63157894736842,1.5789473684210527,6.315789473684211,4202.54283264,-21.08328388,4223.62611652,704.42852277,3519.19759374,0.341429
7.63157894736842,1.5789473684210527,6.842105263157894,4144.29899578,-29.2928109,4173.59180668,552.26894482,3621.32286186,0.341429
7.63157894736842,1.5789473684210527,7.368421052631579,3185.74513112,-40.7582557,3226.50338682,114.56130296,3111.94208386,0.341429
7.63157894736842,1.5789473684210527,7.894736842105264,1321.13691589,-55.67024377,1376.80715967,-659.41566684,2036.2228265,0.341429
7.63157894736842,1.5789473684210527,8.421052631578947,-1281.54760488,-70.18342226,-1211.36418262,-1725.18790693,513.82372431,0.341429
7.63157894736842,1.5789473684210527,8.94736842105263,-4255.84865055,-74.10379936,-4181.7448512,-2906.48559188,-1275.25925932,0.341429
7.63157894736842,1.5789473684210527,9.473684210526315,-7088.37976028,-61.63075401,-7026.74900627,-3910.1415105,-3116.60749577,0.341429
7.63157894736842,1.5789473684210527,10.0,-9277.92626087,-50.47740764,-9227.44885323,-4433.97230455,-4793.47654868,0.341429
8.157894736842104,1.5789473684210527,0.0,-14430.05385442,534.32957851,-14964.38343292,-7974.4917568,-6989.89167613,0.341429
8.157894736842104,1.5789473684210527,0.5263157894736842,-15404.08160682,346.83880861,-15750.92041542,-7541.49122115,-8209.42919427,0.341429
8.157894736842104,1.5789473684210527,1.0526315789473684,-15078.65986833,63.10843842,-15141.76830674,-6236.00774197,-8905.76056477,0.341429
8.157894736842104,1.5789473684210527,1.5789473684210527,-13683.35176843,-55.49912215,-13627.85264628,-4606.75401731,-9021.09862897,0.341429
8.157894736842104,1.5789473684210527,2.1052631578947367,-11730.93455854,-61.90832287,-11669.02623567,-3105.4778641,-8563.54837157,0.341429
8.157894736842104,1.5789473684210527,2.631578947368421,-9571.5591208,-42.029146,-9529.5299748,-1932.01909479,-7597.51088001,0.341429
8.157894736842104,1.5789473684210527,3.1578947368421053,-7345.30746366,-25.69961319,-7319.60785048,-1088.98333663,-6230.62451385,0.341429
8.157894736842104,1.5789473684210527,3.6842105263157894,-5144.76486001,-15.96024826,-5128.80461174,-527.73617744,-4601.06843431,0.341429
8.157894736842104,1.5789473684210527,4.2105263157894735,-3031.02754577,-10.88344933,-3020.14409644,-153.29788619,-2866.84621025,0.341429
8.157894736842104,1.5789473684210527,4.7368421052631575,-1089.20510535,-8.58767522,-1080.61743013,115.74065222,-1196.35808236,0.341429
8.157894736842104,1.5789473684210527,5.263157894736842,480.53439885,-9.71231781,490.24671666,248.41531966,241.831397,0.341429
8.157894736842104,1.5789473684210527,5.7894736842105265,1511.76722821,-14.17439472,1525.94162293,233.8380956,1292.10352733,0.341429
8.157894736842104,1.5789473684210527,6.315789473684211,1887.1328075,-21.15498007,1908.28778757,79.84833972,1828.43944785,0.341429
8.157894736842104,1.5789473684210527,6.842105263157894,1421.15305612,-32.33913783,1453.49219396,-319.51105833,1773.00325229,0.341429
8.157894736842104,1.5789473684210527,7.368421052631579,-16.4658862,-49.48596931,33.0200831,-1079.74153344,1112.76161654,0.341429
8.157894736842104,1.5789473684210527,7.894736842105264,-2443.86956277,-69.04241165,-2374.82715112,-2283.83142296,-90.99572816,0.341429
8.157894736842104,1.5789473684210527,8.421052631578947,-5675.67168809,-61.48562618,-5614.18606191,-3909.42990783,-1704.75615408,0.341429
8.157894736842104,1.5789473684210527,8.94736842105263,-9212.42523673,58.82060614,-9271.24584287,-5732.85839289,-3538.38744998,0.341429
8.157894736842104,1.5789473684210527,9.473684210526315,-12306.44515607,344.61000236,-12651.05515843,-7278.83688487,-5372.21827355,0.341429
8.157894736842104,1.5789473684210527,10.0,-14430.05385442,534.32957851,-14964.38343292,-7974.4917568,-6989.89167613,0.341429
8.68421052631579,1.5789473684210527,0.0,-15790.63108569,6349.37025611,-22140.0013418,-13178.07476886,-8961.92657294,0.341429
8.68421052631579,1.5789473684210527,0.5263157894736842,-18193.20347326,4132.65696284,-22325.8604361,-12223.27704287,-10102.58339324,0.341429
8.68421052631579,1.5789473684210527,1.0526315789473684,-19307.70991516,1211.47120861,-20519.18112376,-9831.43830079,-10687.74282297,0.341429
8.68421052631579,1.5789473684210527,1.5789473684210527,-17646.66920486,122.27706829,-17768.94627315,-7096.83750533,-10672.10876782,0.341429
8.68421052631579,1.5789473684210527,2.1052631578947367,-14895.89734483,-66.56042889,-14829.33691594,-4750.84819738,-10078.48871857,0.341429
8.68421052631579,1.5789473684210527,2.631578947368421,-12067.287684,-61.25018574,-12006.03749826,-3019.68055784,-8986.35694042,0.341429
8.68421052631579,1.5789473684210527,3.1578947368421053,-9405.87847644,-38.92923087,-9366.94924557,-1849.92570779,-7517.02353778,0.341429
8.68421052631579,1.5789473684210527,3.6842105263157894,-6945.51801977,-23.93093632,-6921.58708345,-1102.1019458,-5819.48513765,0.341429
8.68421052631579,1.5789473684210527,4.2105263157894735,-4714.56428749,-15.20722419,-4699.3570633,-640.66577801,-4058.69128529,0.341429
8.68421052631579,1.5789473684210527,4.7368421052631575,-2778.21484092,-10.08381619,-2768.13102473,-362.58263774,-2405.54838699,0.341429
8.68421052631579,1.5789473684210527,5.263157894736842,-1344.37180113,-9.20903661,-1335.16276451,-308.61700787,-1026.54575664,0.341429
8.68421052631579,1.5789473684210527,5.7894736842105265,-566.88769294,-12.64911477,-554.23857818,-483.32275348,-70.9158247,0.341429
8.68421052631579,1.5789473684210527,6.315789473684211,-530.00258819,-19.89660162,-510.10598657,-855.45874193,345.35275536,0.341429
8.68421052631579,1.5789473684210527,6.842105263157894,-1414.56625023,-33.77565426,-1380.79059597,-1537.874678,157.08408203,0.341429
8.68421052631579,1.5789473684210527,7.368421052631579,-3364.29311078,-55.46045237,-3308.83265841,-2674.10532252,-634.72733589,0.341429
8.68421052631579,1.5789473684210527,7.894736842105264,-6433.51496271,-61.02284861,-6372.4921141,-4417.71102362,-1954.78109048,0.341429
8.68421052631579,1.5789473684210527,8.421052631578947,-10343.9679087,126.92467199,-10470.89258069,-6813.92449647,-3656.96808423,0.341429
8.68421052631579,1.5789473684210527,8.94736842105263,-13953.5590817,1214.80269868,-15168.36178038,-9627.0638673,-5541.29791308,0.341429
8.68421052631579,1.5789473684210527,9.473684210526315,-15364.22454048,4134.39013336,-19498.61467384,-12116.47558526,-7382.13908858,0.341429
8.68421052631579,1.5789473684210527,10.0,-15790.63108569,6349.37025611,-22140.0013418,-13178.07476886,-8961.92657294,0.341429
9.210526315789473,1.5789473684210527,0.0,15343.37193821,44659.38818426,-29316.01624605,-18828.44168072,-10487.57456533,0.341429
9.210526315789473,1.5789473684210527,0.5263157894736842,-2627.43369049,26174.65959589,-28802.09328638,-17219.66894163,-11582.42434475,0.341429
9.210526315789473,1.5789473684210527,1.0526315789473684,-19158.21220438,6345.52016842,-25503.7323728,-13407.77398271,-12095.95839009,0.341429
9.210526315789473,1.5789473684210527,1.5789473684210527,-20544.29216788,804.27382039,-21348.56598827,-9357.6379355,-11990.92805277,0.341429
9.210526315789473,1.5789473684210527,2.1052631578947367,-17426.57098443,-18.85942374,-17407.71156069,-6107.56525621,-11300.14630448,0.341429
9.210526315789473,1.5789473684210527,2.631578947368421,-14012.20314957,-72.13147038,-13940.0716792,-3826.26102316,-10113.81065604,0.341429
9.210526315789473,1.5789473684210527,3.1578947368421053,-10945.32871102,-48.29483732,-10897.0338737,-2333.60197772,-8563.43189598,0.341429
