X,Y,energy,LJ,Coulomb_ewald,Coulomb_real,Coulomb_fourier
6.052631578947368,6.842105263157894,-606.52792191,-39.63901665,-566.88890526,-1402.85580424,835.96689898
6.578947368421052,6.842105263157894,380.62596778,-31.95890948,412.58487726,-781.14074339,1193.72562065
7.105263157894736,6.842105263157894,1641.48108721,-28.11634366,1669.59743087,-203.53106952,1873.1285004
7.63157894736842,6.842105263157894,3225.73848042,-29.33524753,3255.07372795,431.3463149,2823.72741305
8.157894736842104,6.842105263157894,5231.79726828,-35.69035837,5267.48762665,1284.78411861,3982.70350804
8.684210526315788,6.842105263157894,7758.3459671,-46.24497772,7804.59094482,2539.36246487,5265.22847996
9.210526315789473,6.842105263157894,10837.00990018,-53.81677775,10890.82667794,4334.05818726,6556.76849068
9.736842105263158,6.842105263157894,14334.16050838,-28.89210291,14363.05261128,6648.04045326,7715.01215802
10.26315789473684,6.842105263157894,17826.14630581,97.66859461,17728.47771121,9142.68703669,8585.79067452
10.789473684210526,6.842105263157894,20466.9643514,360.63865535,20106.32569606,11074.82374256,9031.5019535
11.31578947368421,6.842105263157894,21037.85763198,555.12067265,20482.73695933,11518.38622635,8964.35073299
11.842105263157894,6.842105263157894,18769.3796475,430.2752979,18339.1043496,9966.11559309,8372.98875651
12.368421052631577,6.842105263157894,14324.68588558,189.80744562,14134.87843996,6802.85963737,7332.01880259
12.894736842105262,6.842105263157894,9202.66769522,124.92166943,9077.74602579,3088.28426626,5989.46175953
13.421052631578947,6.842105263157894,4636.65022409,182.05623241,4454.59399168,-80.83833425,4535.43232593
3.6842105263157894,7.368421052631579,-3069.55316266,1087.02323558,-4156.57639825,-4681.89720279,525.32080454
4.2105263157894735,7.368421052631579,-5020.12548869,720.07559055,-5740.20107924,-5266.92242223,-473.27865702
4.7368421052631575,7.368421052631579,-5688.24040962,238.11637493,-5926.35678454,-4734.19534151,-1192.16144303
5.2631578947368425,7.368421052631579,-5237.85310944,11.16889471,-5249.02200416,-3667.88324615,-1581.138758
5.789473684210526,7.368421052631579,-4233.01375958,-41.15280832,-4191.86095126,-2553.12784894,-1638.73310232
6.315789473684211,7.368421052631579,-3066.29062481,-40.63231946,-3025.65830536,-1630.41601962,-1395.24228573
6.842105263157895,7.368421052631579,-1870.17465907,-34.1767408,-1835.99791827,-941.50418126,-894.49373701
7.368421052631579,7.368421052631579,-625.73433529,-32.44481429,-593.289521,-411.11742351,-182.17209749
7.894736842105263,7.368421052631579,755.714591,-36.61710771,792.33169872,96.84552937,695.48616934
8.421052631578947,7.368421052631579,2382.22128231,-46.09996585,2428.32124816,744.26948026,1684.05176789
8.94736842105263,7.368421052631579,4329.8776644,-59.28655897,4389.16422337,1679.0494837,2710.11473967
9.473684210526315,7.368421052631579,6569.07401198,-70.7287344,6639.80274638,2964.67148565,3675.13126073
10.0,7.368421052631579,8868.27168094,-67.71577752,8935.98745846,4475.56693578,4460.42052268
10.526315789473683,7.368421052631579,10720.83022212,-36.11694607,10756.94716819,5811.46559988,4945.48156831
11.052631578947368,7.368421052631579,11398.70916409,8.99857029,11389.7105938,6353.91913146,5035.79146234
11.578947368421053,7.368421052631579,10278.03395559,27.91034419,10250.12361139,5559.09411655,4691.02949484
12.105263157894736,7.368421052631579,7364.84677978,72.26332062,7292.58345916,3349.75690282,3942.82655635
12.63157894736842,7.368421052631579,3499.10901836,330.32586813,3168.78315023,274.76644068,2894.01670955
13.157894736842104,7.368421052631579,-170.55942462,837.60795814,-1008.16738276,-2706.27061376,1698.103231
13.68421052631579,7.368421052631579,-3069.55316266,1087.02323558,-4156.57639825,-4681.89720279,525.32080454
3.947368421052632,7.894736842105264,-8508.45333411,2570.88965487,-11079.34298898,-7836.90813878,-3242.43485019
4.473684210526316,7.894736842105264,-9705.06401437,1193.84075259,-10898.90476697,-7080.27499047,-3818.62977649
5.0,7.894736842105264,-9404.43402056,287.45321549,-9691.88723605,-5554.18191407,-4137.70532198
5.526315789473685,7.894736842105264,-8133.86381041,3.54212836,-8137.40593876,-3939.89871274,-4197.50722602
6.052631578947368,7.894736842105264,-6700.42817445,-43.847035,-6656.58113945,-2626.77463736,-4029.80650209
6.578947368421053,7.894736842105264,-5451.09619088,-41.92616069,-5409.17003019,-1728.19255915,-3680.97747104
7.105263157894737,7.894736842105264,-4436.53298698,-38.60251036,-4397.93047662,-1202.35614044,-3195.57433618
7.631578947368421,7.894736842105264,-3589.12423743,-42.10378919,-3547.02044823,-938.07528976,-2608.94515847
8.157894736842106,7.894736842105264,-2795.16442763,-52.43613218,-2742.72829545,-792.22825036,-1950.50004509
8.68421052631579,7.894736842105264,-1928.53877484,-67.67445467,-1860.86432017,-606.41865218,-1254.44566799
9.210526315789473,7.894736842105264,-893.74511053,-84.20594806,-809.53916247,-238.14913518,-571.39002729
9.736842105263158,7.894736842105264,294.36595719,-98.57478529,392.94074248,366.36407311,26.57666937
10.263157894736842,7.894736842105264,1416.69687981,-107.85930932,1524.55618913,1072.13737041,452.41881872
10.789473684210526,7.894736842105264,2025.56371212,-109.9417882,2135.50550032,1512.94814015,622.55736017
11.31578947368421,7.894736842105264,1593.88538904,-97.51166015,1691.39704919,1209.66739506,481.72965413
11.842105263157896,7.894736842105264,-142.5475861,-8.16854696,-134.37903914,-159.31346454,24.9344254
12.368421052631579,7.894736842105264,-2781.54165936,402.19782937,-3183.73948873,-2490.7072566,-693.03223213
12.894736842105262,7.894736842105264,-5210.89878616,1512.06091048,-6722.95969664,-5157.2757495,-1565.68394714
13.421052631578947,7.894736842105264,-6852.08769732,2799.91179229,-9651.99948961,-7193.14054396,-2458.85894565
13.947368421052632,7.894736842105264,-8508.45333411,2570.88965487,-11079.34298898,-7836.90813878,-3242.43485019
4.2105263157894735,8.421052631578947,-12658.18611946,2566.30436638,-15224.49048584,-8820.69514377,-6403.79534207
4.7368421052631575,8.421052631578947,-12915.45446259,855.1659714,-13770.62043399,-7172.93554496,-6597.68488903
5.263157894736842,8.421052631578947,-11722.35202196,136.82000504,-11859.17202701,-5247.83394797,-6611.33807904
5.789473684210526,8.421052631578947,-10113.72740038,-29.16152452,-10084.56587586,-3608.04579366,-6476.5200822
6.315789473684211,8.421052631578947,-8776.70939163,-47.66469088,-8729.04470076,-2487.79062559,-6241.25407516
6.842105263157894,8.421052631578947,-7911.17007572,-46.03015646,-7865.13991926,-1914.20744992,-5950.93246935
7.368421052631579,8.421052631578947,-7512.75936267,-50.67602057,-7462.0833421,-1826.61883505,-5635.46450706
7.894736842105263,8.421052631578947,-7498.4356701,-64.23077269,-7434.2048974,-2127.42027063,-5306.78462678
8.421052631578947,8.421052631578947,-7724.73510026,-80.34276816,-7644.39233211,-2677.80306958,-4966.58926253
8.94736842105263,8.421052631578947,-7976.39496485,-82.7997925,-7893.59517235,-3273.61991325,-4619.9752591
9.473684210526315,8.421052631578947,-8012.60070833,-63.51873932,-7949.08196901,-3660.97186362,-4288.11010539
10.0,8.421052631578947,-7724.95903849,-54.39546211,-7670.56357638,-3657.41972902,-4013.14384736
10.526315789473685,8.421052631578947,-7281.32047855,-86.06871412,-7195.25176443,-3343.72434193,-3851.5274225
11.052631578947366,8.421052631578947,-7101.76762722,-121.44437752,-6980.32324969,-3123.41929359,-3856.9039561
11.578947368421051,8.421052631578947,-7657.43442808,-89.59439263,-7567.84003545,-3509.00433025,-4058.8357052
12.105263157894736,8.421052631578947,-9044.1788843,179.55777869,-9223.73666299,-4777.3425452,-4446.39411779
12.631578947368421,8.421052631578947,-10524.93564307,1154.48878289,-11679.42442596,-6715.01560549,-4964.40882047
13.157894736842103,8.421052631578947,-11056.069891,3045.94088313,-14102.01077413,-8576.8608153,-5525.14995884
13.684210526315788,8.421052631578947,-11447.49022533,4007.85103932,-15455.34126465,-9423.70402238,-6031.63724227
14.210526315789473,8.421052631578947,-12658.18611946,2566.30436638,-15224.49048584,-8820.69514377,-6403.79534207
4.473684210526315,8.94736842105263,-15486.03289493,1092.0205016,-16578.05339652,-7833.46848695,-8744.58490958
4.999999999999999,8.94736842105263,-14412.4007719,261.73239075,-14674.13316265,-6004.88485652,-8669.24830612
5.526315789473683,8.94736842105263,-12821.66369875,-1.99995654,-12819.6637422,-4294.16982179,-8525.49392041
6.052631578947368,8.94736842105263,-11475.60813583,-48.55041375,-11427.05772207,-3066.22813478,-8360.82958729
6.578947368421051,8.94736842105263,-10734.01387871,-51.94309589,-10682.07078281,-2460.71512318,-8221.35565964
7.105263157894736,8.94736842105263,-10706.48474293,-58.95145179,-10647.53329114,-2512.19075582,-8135.34253532
7.63157894736842,8.94736842105263,-11404.67094319,-75.20211411,-11329.46882908,-3224.51795076,-8104.95087833
8.157894736842104,8.94736842105263,-12744.15831833,-68.69679762,-12675.46152071,-4566.57040257,-8108.89111814
8.684210526315788,8.94736842105263,-14387.12589328,112.62285131,-14499.74874459,-6385.12148756,-8114.62725703
9.210526315789473,8.94736842105263,-15569.52390463,793.31538183,-16362.83928646,-8267.78489094,-8095.05439552
9.736842105263158,8.94736842105263,-15780.80213793,1793.15804507,-17573.96018301,-9531.3108631,-8042.64931991
10.263157894736842,8.94736842105263,-15811.93737555,1783.68159999,-17595.61897554,-9620.82698048,-7974.79199506
10.789473684210526,8.94736842105263,-15868.98496608,765.90670147,-16634.89166755,-8707.50846439,-7927.38320316
11.315789473684209,8.94736842105263,-15495.25263463,80.46921895,-15575.72185358,-7636.77001485,-7938.95183873
11.842105263157894,8.94736842105263,-15280.11075369,-27.4904208,-15252.62033289,-7220.61837012,-8032.00196277
12.368421052631579,8.94736842105263,-15573.92986944,341.37280534,-15915.30267478,-7715.2169184,-8200.08575638
12.894736842105262,8.94736842105263,-15768.20264365,1370.06472212,-17138.26736577,-8731.41502856,-8406.85233721
13.421052631578945,8.94736842105263,-15504.90749952,2543.95109758,-18048.85859709,-9450.88168336,-8597.97691374
13.94736842105263,8.94736842105263,-15546.98528596,2339.96094723,-17886.94623319,-9165.94842482,-8720.99780837
14.473684210526315,8.94736842105263,-15486.03289493,1092.0205016,-16578.05339652,-7833.46848695,-8744.58490958
4.7368421052631575,9.473684210526315,-15915.91175741,197.34099579,-16113.25275319,-5911.04470048,-10202.20805271
5.263157894736842,9.473684210526315,-14449.63665664,1.25992027,-14450.89657691,-4438.541666,-10012.35491091
5.789473684210526,9.473684210526315,-13221.29520489,-47.4126181,-13173.8825868,-3298.33296369,-9875.54962311
6.315789473684211,9.473684210526315,-12622.58363203,-54.14797836,-12568.43565367,-2731.63320546,-9836.80244821
6.842105263157894,9.473684210526315,-12878.59435258,-63.36869518,-12815.22565739,-2890.95081316,-9924.27484424
7.368421052631579,9.473684210526315,-14143.06068934,-79.84257329,-14063.21811605,-3926.62391063,-10136.59420542
7.894736842105263,9.473684210526315,-16464.5337066,-1.18779086,-16463.34591574,-6023.63295728,-10439.71295846
8.421052631578947,9.473684210526315,-19023.36506472,1081.60403098,-20104.96909569,-9330.04657466,-10774.92252103
8.94736842105263,9.473684210526315,-15943.72704823,8793.52616395,-24737.25321218,-13661.62398487,-11075.62922731
9.473684210526315,9.473684210526315,9411.56724085,38607.45204738,-29195.88480654,-17908.75648184,-11287.1283247
10.0,9.473684210526315,36670.39949564,67946.37427735,-31275.97478171,-19893.84869568,-11382.12608603
10.526315789473685,9.473684210526315,8887.9995758,38592.83493595,-29704.83536014,-18338.79405006,-11366.04131008
11.052631578947368,9.473684210526315,-17240.28956855,8765.73918988,-26006.02875843,-14735.95816385,-11270.07059458
11.578947368421051,9.473684210526315,-21480.66317427,1055.97878418,-22536.64195846,-11401.44988438,-11135.19207408
12.105263157894736,9.473684210526315,-20369.98111489,45.7311631,-20415.71227799,-9421.3745557,-10994.33772229
12.631578947368421,9.473684210526315,-19344.02809667,224.8238938,-19568.85199047,-8708.09390176,-10860.75808871
13.157894736842104,9.473684210526315,-18623.31937257,685.15996721,-19308.47933978,-8580.92662187,-10727.55271791
13.684210526315788,9.473684210526315,-17929.88368718,907.79915854,-18837.68284572,-8259.78027164,-10577.90257408
14.210526315789473,9.473684210526315,-17122.66649801,604.58939563,-17727.25589364,-7326.78665394,-10400.4692397
14.736842105263158,9.473684210526315,-15915.91175741,197.34099579,-16113.25275319,-5911.04470048,-10202.20805271
5.0,10.0,-14886.91700045,-25.47567108,-14861.44132938,-4029.29181622,-10832.14951316
5.526315789473684,10.0,-13857.90989847,-47.85734723,-13810.05255124,-3124.73550925,-10685.317042
6.052631578947368,10.0,-13418.92695915,-52.25664265,-13366.6703165,-2669.32029003,-10697.35002647
6.578947368421053,10.0,-13851.00618279,-61.95258856,-13789.05359423,-2893.30029764,-10895.75329658
7.105263157894736,10.0,-15432.74470433,-79.96119456,-15352.78350977,-4073.34353183,-11279.43997794
7.631578947368421,10.0,-18385.39148486,51.53255689,-18436.92404175,-6626.34147386,-11810.58256788
8.157894736842106,10.0,-20919.99922374,2687.70978467,-23607.7090084,-11190.6905818,-12417.0184266
8.68421052631579,10.0,12349.64311032,43930.84377973,-31581.20066941,-18575.43698344,-13005.76368597
9.210526315789473,10.0,601029.38703695,643465.08975814,-42435.70272119,-28951.51186738,-13484.19085381
9.736842105263158,10.0,4424461.07711845,4476894.61464482,-52433.53752637,-38651.28296108,-13782.25456529
10.263157894736842,10.0,4424160.00129628,4476889.25778699,-52729.25649072,-38861.06652493,-13868.18996579
10.789473684210527,10.0,600047.38344155,643448.6837123,-43401.30027075,-29649.12899472,-13752.17127603
11.31578947368421,10.0,10488.55725844,43904.4795256,-33415.92226717,-19938.88093151,-13477.04133566
11.842105263157894,10.0,-23863.59805337,2661.25860361,-26524.85665699,-13424.34095707,-13100.51569992
12.368421052631579,10.0,-22439.15407667,58.10529391,-22497.25937058,-9820.5705554,-12676.68881518
12.894736842105264,10.0,-20270.28878018,11.22614714,-20281.51492732,-8037.07754051,-12244.4373868
13.421052631578947,10.0,-18764.8182333,116.77150071,-18881.58973401,-7055.07720334,-11826.51253067
13.94736842105263,10.0,-17490.26937088,121.37438377,-17611.64375465,-6173.91965366,-11437.724101
14.473684210526315,10.0,-16186.95751923,40.37271077,-16227.33023,-5130.93559422,-11096.39463578
15.0,10.0,-14886.91700045,-25.47567108,-14861.44132938,-4029.29181622,-10832.14951316
