X,Y,energy,LJ,Coulomb_ewald,Coulomb_real,Coulomb_fourier
6.052631578947368,6.842105263157894,-5532.03193,419.48096197,-5951.51289197,-3720.64306344,-2230.86982852
6.578947368421052,6.842105263157894,-6819.67579957,389.74005581,-7209.41585539,-4326.98756127,-2882.42829412
7.105263157894736,6.842105263157894,-7313.55758741,163.34059749,-7476.8981849,-4138.20336,-3338.6948249
7.63157894736842,6.842105263157894,-6960.36148029,-1.48598226,-6958.87549803,-3406.58429633,-3552.2912017
8.157894736842104,6.842105263157894,-6059.75120511,-49.13560661,-6010.6155985,-2497.41706873,-3513.19852977
8.684210526315788,6.842105263157894,-4629.5509125,-37.23939666,-4592.31151584,-1348.29019025,-3244.02132558
9.210526315789473,6.842105263157894,-3693.24301144,-26.32971337,-3666.91329807,-877.22777902,-2789.68551905
9.736842105263158,6.842105263157894,-2775.62076859,-17.51096195,-2758.10980664,-552.01649651,-2206.09331013
10.26315789473684,6.842105263157894,-1935.57066889,-12.49598358,-1923.07468531,-371.53235019,-1551.54233512
10.789473684210526,6.842105263157894,-1216.53125235,-10.6451538,-1205.88609856,-323.24427464,-882.64182392
11.31578947368421,6.842105263157894,-15.79334549,-18.23493345,2.44158796,256.53450638,-254.09291842
11.842105263157894,6.842105263157894,672.43816556,-29.29883958,701.73700513,421.71269039,280.02431474
12.368421052631577,6.842105263157894,1252.12084191,-46.29994132,1298.42078323,632.03872891,666.38205432
12.894736842105262,6.842105263157894,1629.22340085,-69.84705681,1699.07045766,842.88479158,856.18566609
13.421052631578947,6.842105263157894,1666.82744389,-96.20013511,1763.02757899,949.92046886,813.10711013
3.6842105263157894,7.368421052631579,-6000.69367307,-114.11746091,-5886.57621216,-2956.36453771,-2930.21167444
4.2105263157894735,7.368421052631579,-8273.08619917,-64.50266815,-8208.58353102,-4530.06678443,-3678.51674658
4.7368421052631575,7.368421052631579,-10674.71608844,74.26858855,-10748.98467699,-6261.73644759,-4487.2482294
5.2631578947368425,7.368421052631579,-12725.61597875,306.06333682,-13031.67931556,-7772.39271332,-5259.28660225
5.789473684210526,7.368421052631579,-13908.19344878,628.94987128,-14537.14332006,-8641.603817,-5895.53950306
6.315789473684211,7.368421052631579,-14116.49214095,766.00234576,-14882.49448671,-8570.17699028,-6312.31749643
6.842105263157895,7.368421052631579,-13532.963769,486.00136743,-14018.96513643,-7562.1337567,-6456.83137973
7.368421052631579,7.368421052631579,-12154.53639894,133.95619186,-12288.4925908,-5972.26443278,-6316.22815802
7.894736842105263,7.368421052631579,-10222.73261286,-25.12544416,-10197.6071687,-4279.90984544,-5917.69732326
8.421052631578947,7.368421052631579,-8197.48734399,-51.86914942,-8145.61819457,-2825.34596904,-5320.27222552
8.94736842105263,7.368421052631579,-6003.43195247,-32.23452766,-5971.19742481,-1369.57506078,-4601.62236403
9.473684210526315,7.368421052631579,-4717.11704704,-22.17442141,-4694.94262564,-850.68715391,-3844.25547172
10.0,7.368421052631579,-3687.75408761,-15.49730385,-3672.25678376,-547.42838911,-3124.82839465
10.526315789473683,7.368421052631579,-2956.77673232,-12.73131294,-2944.04541938,-435.76882289,-2508.27659649
11.052631578947368,7.368421052631579,-2565.9140865,-13.52861458,-2552.38547191,-506.15187675,-2046.23359516
11.578947368421053,7.368421052631579,-2031.92797761,-26.51036849,-2005.41760912,-227.77289799,-1777.64471113
12.105263157894736,7.368421052631579,-2256.86651266,-43.77460289,-2213.09190977,-484.02803766,-1729.06387212
12.63157894736842,7.368421052631579,-2940.43229863,-69.8848273,-2870.54747134,-957.69422879,-1912.85324255
13.157894736842104,7.368421052631579,-4179.28418559,-100.89747444,-4078.38671115,-1755.36092137,-2323.02578978
13.68421052631579,7.368421052631579,-6000.69367307,-114.11746091,-5886.57621216,-2956.36453771,-2930.21167444
3.947368421052632,7.894736842105264,-15229.03336321,849.84587035,-16078.87923356,-9148.32380442,-6930.55542914
4.473684210526316,7.894736842105264,-17274.55105989,2993.96078102,-20268.51184091,-12310.79969129,-7957.71214962
5.0,7.894736842105264,-18722.0462856,4681.22714951,-23403.27343511,-14565.24998189,-8838.02345322
5.526315789473685,7.894736842105264,-21179.10245471,3398.3213188,-24577.4237735,-15116.87544739,-9460.54832611
6.052631578947368,7.894736842105264,-22161.79472119,1575.42904795,-23737.22376914,-13992.62508645,-9744.59868269
6.578947368421053,7.894736842105264,-20706.10861217,704.23525711,-21410.34386928,-11756.14056286,-9654.20330642
7.105263157894737,7.894736842105264,-18018.67439864,232.77065589,-18251.44505453,-9047.18014984,-9204.26490469
7.631578947368421,7.894736842105264,-14874.8728942,0.36706854,-14875.23996274,-6418.51373033,-8456.72623241
8.157894736842106,7.894736842105264,-11797.44528579,-58.16655958,-11739.27872621,-4231.12301807,-7508.15570814
8.68421052631579,7.894736842105264,-9135.62034464,-50.88665885,-9084.7336858,-2612.10247774,-6472.63120806
9.210526315789473,7.894736842105264,-6641.0412867,-26.05571703,-6614.98556967,-1150.32272137,-5464.6628483
9.736842105263158,7.894736842105264,-5332.31717739,-18.216179,-5314.10099838,-728.14769512,-4585.95330327
10.263157894736842,7.894736842105264,-4474.31951981,-14.47617673,-4459.84334308,-542.18720738,-3917.6561357
10.789473684210526,7.894736842105264,-4115.97356782,-14.95098183,-4101.02258599,-583.52975382,-3517.49283218
11.31578947368421,7.894736842105264,-4320.86668133,-20.38137053,-4300.4853108,-880.91723363,-3419.56807717
11.842105263157896,7.894736842105264,-4820.62426113,-42.12400595,-4778.50025518,-1144.04049881,-3634.45975637
12.368421052631579,7.894736842105264,-6344.92038801,-69.90606242,-6275.01432558,-2126.92956738,-4148.0847582
12.894736842105262,7.894736842105264,-8736.43671424,-89.16167402,-8647.27504022,-3727.81491893,-4919.46012128
13.421052631578947,7.894736842105264,-11936.2018933,39.66393509,-11975.86582839,-6096.7810373,-5879.08479109
13.947368421052632,7.894736842105264,-15229.03336321,849.84587035,-16078.87923356,-9148.32380442,-6930.55542914
4.2105263157894735,8.421052631578947,14114.51403387,44621.25906484,-30506.74503097,-19816.61113943,-10690.13389154
4.7368421052631575,8.421052631578947,112668.72811679,149587.20963637,-36918.48151958,-25145.14257333,-11773.33894625
5.263157894736842,8.421052631578947,110826.51068696,149680.29723899,-38853.78655202,-26356.54256023,-12497.2439918
5.789473684210526,8.421052631578947,9008.18732084,44898.07512706,-35889.88780622,-23120.75312977,-12769.13467645
6.315789473684211,8.421052631578947,-23941.958206,6661.86193517,-30603.82014117,-18048.82200727,-12554.9981339
6.842105263157894,8.421052631578947,-24271.47692235,739.27408318,-25010.75100553,-13125.59812129,-11885.15288424
7.368421052631579,8.421052631578947,-19865.49617132,6.68110111,-19872.17727243,-9024.3053622,-10847.87191022
7.894736842105263,8.421052631578947,-15526.55856984,-78.13820554,-15448.4203643,-5875.34374177,-9573.07662253
8.421052631578947,8.421052631578947,-11899.94409763,-65.93880627,-11834.00529137,-3623.18018111,-8210.82511026
8.94736842105263,8.421052631578947,-9071.66642801,-43.08026301,-9028.58616499,-2118.48420006,-6910.10196494
9.473684210526315,8.421052631578947,-6691.03118323,-19.98811373,-6671.0430695,-868.81615549,-5802.22691401
10.0,8.421052631578947,-5625.91408085,-15.53151158,-5610.38256927,-619.63041299,-4990.75215628
10.526315789473685,8.421052631578947,-5179.58243513,-15.43346488,-5164.14897025,-617.00557691,-4547.14339335
11.052631578947366,8.421052631578947,-5432.08131654,-20.75699703,-5411.32431951,-901.47082435,-4509.85349516
11.578947368421051,8.421052631578947,-6498.47454314,-34.34919949,-6464.12534366,-1579.99577346,-4884.1295702
12.105263157894736,8.421052631578947,-8393.85224338,-67.51337503,-8326.33886835,-2685.36569887,-5640.97316948
12.631578947368421,8.421052631578947,-11648.09577599,-61.65598887,-11586.43978712,-4870.90871734,-6715.53106978
13.157894736842103,8.421052631578947,-15876.34361463,512.51598027,-16388.85959489,-8381.87661237,-8006.98298252
13.684210526315788,8.421052631578947,-16577.35659837,6316.24073586,-22893.59733422,-13510.7363076,-9382.86102662
14.210526315789473,8.421052631578947,14114.51403387,44621.25906484,-30506.74503097,-19816.61113943,-10690.13389154
4.473684210526315,8.94736842105263,6155533.73190454,6211400.79235877,-55867.06045422,-42133.88539007,-13733.17506416
4.999999999999999,8.94736842105263,-65747.40047329,-27.56097694,-65719.83949635,-51069.53885539,-14650.30064096
5.526315789473683,8.94736842105263,6152114.83075176,6210993.61167196,-58878.7809202,-43852.8249854,-15025.9559348
6.052631578947368,8.94736842105263,317586.10671207,362858.06918008,-45271.96246801,-30459.09716621,-14812.8653018
6.578947368421051,8.94736842105263,-15896.2944118,17997.56267558,-33893.85708738,-19852.65796557,-14041.19912181
7.105263157894736,8.94736842105263,-24595.67881403,901.51167965,-25497.19049368,-12685.00813469,-12812.18235899
7.63157894736842,8.94736842105263,-19279.00572972,-69.27923609,-19209.72649363,-7930.19655533,-11279.5299383
8.157894736842104,8.94736842105263,-14513.87007538,-87.70843976,-14426.16163562,-4802.08222205,-9624.07941357
8.684210526315788,8.94736842105263,-10878.70178036,-55.51591771,-10823.18586265,-2795.09687923,-8028.08898343
9.210526315789473,8.94736842105263,-8243.90843673,-32.66639524,-8211.24204149,-1556.78582886,-6654.45621264
9.736842105263158,8.94736842105263,-6295.8591034,-15.61629428,-6280.24280912,-646.85886392,-5633.3839452
10.263157894736842,8.94736842105263,-5670.8115499,-14.9097732,-5655.9017767,-599.85575087,-5056.04602583
10.789473684210526,8.94736842105263,-5825.52883733,-19.34144645,-5806.18739088,-833.44531529,-4972.74207559
11.315789473684209,8.94736842105263,-6893.1354812,-32.04154174,-6861.09393946,-1468.58012852,-5392.51381094
11.842105263157894,8.94736842105263,-9079.32081198,-56.23941063,-9023.08140135,-2740.85878637,-6282.22261499
12.368421052631579,8.94736842105263,-12698.82015395,-52.10110923,-12646.71904472,-5081.61198031,-7565.10706441
12.894736842105262,8.94736842105263,-17494.14025409,883.66417849,-18377.80443258,-9256.86306844,-9120.94136414
13.421052631578945,8.94736842105263,-9154.31119979,17933.27288912,-27087.58408891,-16296.48163972,-10791.10244919
13.94736842105263,8.94736842105263,322953.16745631,362811.15429706,-39857.98684075,-27466.60131085,-12391.38552989
14.473684210526315,8.94736842105263,6155533.73190454,6211400.79235877,-55867.06045422,-42133.88539007,-13733.17506416
4.7368421052631575,9.473684210526315,-127614.90263195,-34.62664173,-127580.27599021,-111895.18384451,-15685.09214571
5.263157894736842,9.473684210526315,-128774.4881245,-35.02805751,-128739.46006699,-112484.08290617,-16255.37716083
5.789473684210526,9.473684210526315,-75872.2564517,-30.11625723,-75842.14019447,-59682.60571459,-16159.53447988
6.315789473684211,9.473684210526315,611969.89311312,659410.33581748,-47440.44270435,-32028.32631169,-15412.11639267
6.842105263157894,9.473684210526315,-16497.29934046,15866.96480186,-32364.26414232,-18252.96548761,-14111.29865471
7.368421052631579,9.473684210526315,-22590.06311474,505.43080328,-23095.49391802,-10674.7407462,-12420.75317182
7.894736842105263,9.473684210526315,-16863.79832966,-90.06261773,-16773.73571193,-6231.52239967,-10542.21331226
8.421052631578947,9.473684210526315,-12321.65960516,-71.01733506,-12250.6422701,-3564.73768529,-8685.90458481
8.94736842105263,9.473684210526315,-9061.17606313,-40.70567129,-9020.47039184,-1975.27394447,-7045.19644737
9.473684210526315,9.473684210526315,-6854.99170447,-23.17044839,-6831.82125607,-1052.73397746,-5779.08727861
10.0,9.473684210526315,-5553.63852148,-13.53712858,-5540.1013929,-537.27027535,-5002.83111754
10.526315789473685,9.473684210526315,-5501.84801367,-16.67592068,-5485.17209298,-700.69928317,-4784.47280981
11.052631578947368,9.473684210526315,-6389.79301464,-26.87432488,-6362.91868975,-1218.84862545,-5144.0700643
11.578947368421051,9.473684210526315,-8422.50248621,-48.9305308,-8373.5719554,-2320.50133118,-6053.07062422
12.105263157894736,9.473684210526315,-11923.01415274,-60.54445491,-11862.46969782,-4429.2387812,-7433.23091663
12.631578947368421,9.473684210526315,-17096.75635547,528.80390627,-17625.56026174,-8468.80196611,-9156.75829563
13.157894736842104,9.473684210526315,-10987.48127559,15883.99899957,-26871.48027516,-15820.49138858,-11050.98888658
13.684210526315788,9.473684210526315,616825.18103182,659500.00087081,-42674.819839,-29763.8682315,-12910.9516075
14.210526315789473,9.473684210526315,-72611.59967615,-28.78837995,-72582.8112962,-58061.58346886,-14521.22782734
14.736842105263158,9.473684210526315,-127614.90263195,-34.62664173,-127580.27599021,-111895.18384451,-15685.09214571
5.0,10.0,-9271626367.763666,-27.88700533,-9271626339.876661,-9271610008.072514,-16331.80414753
5.526315789473684,10.0,-145056.84733252,-31.0495753,-145025.79775722,-128583.34289268,-16442.45486454
6.052631578947368,10.0,-66265.32912867,-32.121014,-66233.20811467,-50400.52804333,-15832.68007134
6.578947368421053,10.0,136826.96707514,176888.65532831,-40061.68825318,-25479.5336744,-14582.15457878
7.105263157894736,10.0,-22262.34568008,4569.56389888,-26831.90957896,-13983.27709087,-12848.63248809
7.631578947368421,10.0,-18652.80722737,54.11050201,-18706.91772938,-7865.67369446,-10841.24403491
8.157894736842106,10.0,-13278.97287539,-82.4417628,-13196.53111258,-4407.63998318,-8788.89112941
8.68421052631579,10.0,-9380.50035123,-50.02018107,-9330.48017016,-2419.57153633,-6910.90863383
9.210526315789473,10.0,-6710.08022987,-27.68383647,-6682.3963934,-1287.55097648,-5394.84541692
9.736842105263158,10.0,-5058.35435297,-15.77636252,-5042.57799045,-659.68860377,-4382.88938668
10.263157894736842,10.0,-4519.03413023,-13.51795449,-4505.51617574,-539.97061322,-3965.54556251
10.789473684210527,10.0,-5111.83909086,-20.63196637,-5091.20712448,-911.5751027,-4179.63202178
11.31578947368421,10.0,-6789.51647964,-37.49011472,-6752.02636492,-1744.25827663,-5007.76808829
11.842105263157894,10.0,-9827.47226983,-63.82101716,-9763.65125267,-3385.64648083,-6378.00477184
12.368421052631579,10.0,-14565.32221798,78.62043605,-14643.94265403,-6479.53605993,-8164.40659411
12.894736842105264,10.0,-18087.77022463,4590.72818836,-22678.49841299,-12487.19482156,-10191.30359143
13.421052631578947,10.0,140707.61018299,176929.65108952,-36222.04090653,-23977.43114611,-12244.60976042
13.94736842105263,10.0,-63275.83475314,-17.44721833,-63258.38753481,-49166.00416036,-14092.38337445
14.473684210526315,10.0,-143423.9755568,-22.92742067,-143401.04813613,-127887.2667413,-15513.78139484
15.0,10.0,-9271626367.890572,-27.88700533,-9271626340.003567,-9271610008.199419,-16331.80414753
